feature,importance
original_gldm_SmallDependenceHighGrayLevelEmphasis,0.035269957
Age,0.034528963
original_glszm_LargeAreaEmphasis,0.032019366
original_glcm_ClusterShade,0.030437289
original_firstorder_Skewness,0.0294428
original_glrlm_RunEntropy,0.028231304
original_shape_LeastAxisLength,0.027804468
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.02609377
original_glszm_SizeZoneNonUniformity,0.02544261
original_shape_MeshVolume,0.025280274
MGMT_Binary,0.02466561
original_ngtdm_Strength,0.024475712
original_ngtdm_Busyness,0.023507673
original_firstorder_Entropy,0.02335922
original_firstorder_Kurtosis,0.023354273
original_gldm_DependenceVariance,0.023340126
original_firstorder_90Percentile,0.022949163
original_glcm_MaximumProbability,0.022171672
original_shape_Maximum2DDiameterColumn,0.02195156
original_shape_Maximum2DDiameterRow,0.02174946
original_gldm_LargeDependenceHighGrayLevelEmphasis,0.021587495
original_glcm_DifferenceAverage,0.020935522
original_glszm_HighGrayLevelZoneEmphasis,0.020607816
original_glcm_ClusterProminence,0.020546759
original_glszm_SmallAreaHighGrayLevelEmphasis,0.02002081
original_glcm_Autocorrelation,0.019503295
Sex_Binary,0.01942647
original_shape_SurfaceVolumeRatio,0.018442497
original_glszm_GrayLevelNonUniformity,0.018429102
original_glrlm_GrayLevelVariance,0.017800411
original_glszm_LargeAreaHighGrayLevelEmphasis,0.01776425
original_shape_Elongation,0.017677678
original_gldm_DependenceEntropy,0.017502725
original_shape_MinorAxisLength,0.016691586
original_gldm_LargeDependenceEmphasis,0.01665252
original_glcm_Correlation,0.016362207
original_gldm_DependenceNonUniformity,0.016180877
original_ngtdm_Complexity,0.015971558
original_glrlm_LongRunEmphasis,0.015463176
original_glszm_GrayLevelVariance,0.014993793
original_firstorder_10Percentile,0.014559139
original_glszm_ZoneEntropy,0.014426713
original_shape_Flatness,0.013684523
original_shape_Maximum2DDiameterSlice,0.013569556
original_shape_MajorAxisLength,0.012631098
original_gldm_GrayLevelNonUniformity,0.0123388525
original_glrlm_RunLengthNonUniformity,0.011627004
original_shape_SurfaceArea,0.00942474
original_glcm_ClusterTendency,0.009102526
original_glcm_Contrast,0.0
